#Time,"A()","C()","D()"
#D()::sphere 7.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::0.
#C()::sphere 4.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::0.
#A()::sphere 10.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::5.
0.00110578221139,C(),C240,71.263590126,43.9211438318,100.020218952
0.00110578221139,C(),C239,131.210876697,85.2900718257,175.366728855
0.00110578221139,C(),C238,22.3461852832,165.943837252,120.881621563
0.00110578221139,C(),C237,172.413428942,79.8969171153,16.3092187852
0.00110578221139,C(),C236,24.8583041434,114.603922316,148.89951097
0.00110578221139,C(),C235,21.8804981216,82.0329686714,54.9775466757
0.00110578221139,C(),C234,82.8553442163,33.2649648521,7.91785843721
0.00110578221139,C(),C233,137.355186247,165.251128284,106.605753214
0.00110578221139,C(),C232,11.7499905489,17.4442053189,93.1931838271
0.00110578221139,C(),C231,93.1959947645,158.162981307,171.595000934
0.00110578221139,C(),C230,136.596400658,31.4412611792,148.264635129
0.00110578221139,C(),C229,165.536716818,114.006295067,202.517320905
0.00110578221139,C(),C228,166.540663984,151.148485633,10.6395932909
0.00110578221139,C(),C227,100.916929618,150.323435036,101.741483383
0.00110578221139,C(),C226,124.006675621,32.2054238947,160.750550842
0.00110578221139,C(),C225,87.675126554,101.015618042,41.03580749
0.00110578221139,C(),C224,13.4735020644,48.4560050121,182.497721325
0.00110578221139,C(),C223,170.607046449,60.0849436245,41.8856615107
0.00110578221139,C(),C222,169.973009702,28.9641181804,17.2656979611
0.00110578221139,C(),C221,97.8910376937,112.691391349,87.3353404492
0.00110578221139,C(),C220,160.319582403,97.5153360145,155.338361287
0.00110578221139,C(),C219,23.9649153064,144.872394574,152.114306546
0.00110578221139,C(),C218,20.7352056985,33.8257201136,105.63979395
0.00110578221139,C(),C217,57.0213925851,159.930767671,95.2100610936
0.00110578221139,C(),C216,169.08976775,99.3833074155,63.4874529415
0.00110578221139,C(),C215,87.8276310451,94.3921141214,72.7552815331
0.00110578221139,C(),C214,4.82535738386,40.2609439136,71.292020944
0.00110578221139,C(),C213,54.8093049932,142.836628054,118.867588126
0.00110578221139,C(),C212,25.1796952485,64.7510424749,194.834525287
0.00110578221139,C(),C211,131.886705732,114.518956722,112.314151854
0.00110578221139,C(),C210,176.80987278,127.629286915,99.7932645051
0.00110578221139,C(),C208,189.218783195,138.252998037,22.7784690117
0.00110578221139,C(),C207,147.432295044,33.3641341032,181.709522666
0.00110578221139,C(),C206,194.687331509,137.541164077,78.9507648767
0.00110578221139,C(),C205,189.986966846,44.0053939521,129.032610364
0.00110578221139,C(),C204,31.2337713685,109.795712996,192.048055631
0.00110578221139,C(),C203,31.7442229342,193.863437316,28.6573452199
0.00110578221139,C(),C202,124.173879709,18.2955801939,16.928355653
0.00110578221139,C(),C200,158.452917333,41.549271837,119.509430676
0.00110578221139,C(),C198,173.121843394,56.2785111255,176.483479151
0.00110578221139,C(),C197,76.8806354837,127.772306308,132.803980363
0.00110578221139,C(),C196,122.223810581,162.867880606,176.590638989
0.00110578221139,C(),C195,189.674841075,71.1366789698,171.889561617
0.00110578221139,C(),C194,66.8484982078,32.8033911534,11.6386226408
0.00110578221139,C(),C193,52.515971482,175.997019375,91.3130930745
0.00110578221139,C(),C192,25.0007612759,3.95001057303,37.257443622
0.00110578221139,C(),C191,86.7482223525,74.3410519721,81.1911301851
0.00110578221139,C(),C190,134.78560838,104.976470366,86.3571994526
0.00110578221139,C(),C188,15.5466888056,45.6981470187,41.6026427538
0.00110578221139,C(),C187,114.407234225,199.776406994,176.128448063
0.00110578221139,C(),C186,197.385290246,88.4697734886,41.4938687673
0.00110578221139,C(),C185,172.864253283,141.582450903,57.3992312128
0.00110578221139,C(),C184,159.255765907,109.701172208,34.8557751628
0.00110578221139,C(),C183,14.0548733518,109.260701859,197.873909234
0.00110578221139,C(),C182,28.0049191861,153.057051585,91.095554798
0.00110578221139,C(),C181,43.6414525319,126.157568505,44.6916244182
0.00110578221139,C(),C180,188.853428851,30.2092093817,118.913758664
0.00110578221139,C(),C179,44.7073972773,141.050267119,104.615984212
0.00110578221139,C(),C178,66.37865986,72.5145443411,40.0316202685
0.00110578221139,C(),C177,133.477030603,22.3363571806,33.4441017285
0.00110578221139,C(),C176,130.196330516,127.375015956,33.3389316419
0.00110578221139,C(),C175,59.9652435698,71.6001228237,100.064390931
0.00110578221139,C(),C174,53.5578269131,52.4892132321,112.114663613
0.00110578221139,C(),C173,111.642991147,76.4378802736,45.2100645661
0.00110578221139,C(),C172,171.44247243,18.9521351408,171.38015998
0.00110578221139,C(),C171,197.849857852,179.395869127,113.67215903
0.00110578221139,C(),C169,165.076034866,32.2569171114,28.3150923855
0.00110578221139,C(),C168,185.400520255,9.06482450247,119.228545382
0.00110578221139,C(),C167,132.379769653,133.32048983,102.433550881
0.00110578221139,C(),C166,6.93017377209,43.2717023345,116.197341191
0.00110578221139,C(),C165,169.001834163,75.3427011015,152.392666302
0.00110578221139,C(),C164,171.853743976,21.5240275473,77.115619514
0.00110578221139,C(),C163,92.4853133446,174.451999623,91.2854342237
0.00110578221139,C(),C162,101.781666792,107.029900372,38.1477671621
0.00110578221139,C(),C161,195.964989443,175.31310068,118.464128255
0.00110578221139,C(),C160,61.2674418859,91.452030943,34.9128960246
0.00110578221139,C(),C159,143.384150781,185.152007732,80.4357564454
0.00110578221139,C(),C158,83.2277677463,69.076303754,117.019350797
0.00110578221139,C(),C157,130.124702538,189.538854951,180.965303622
0.00110578221139,C(),C156,72.3113224596,17.8315628176,12.7509889973
0.00110578221139,C(),C155,71.0080547994,17.3306142218,133.42224598
0.00110578221139,C(),C154,84.0731459655,106.36420978,21.4143777772
0.00110578221139,C(),C153,94.6132136786,149.600487686,53.6786657706
0.00110578221139,C(),C152,63.3548226474,106.103342796,199.757322959
0.00110578221139,C(),C151,98.1660513058,113.746926983,27.486831736
0.00110578221139,C(),C150,72.032895334,157.264055164,62.9891632843
0.00110578221139,C(),C149,84.5270772615,106.349508486,151.764404068
0.00110578221139,C(),C148,38.6383146996,37.7984754557,178.620565022
0.00110578221139,C(),C147,26.3611243332,187.639262332,183.029195881
0.00110578221139,C(),C146,163.999026744,130.698169192,155.953925094
0.00110578221139,C(),C145,200.646485192,5.92444533598,182.897796292
0.00110578221139,C(),C144,90.0453350996,8.00950549988,109.226972652
0.00110578221139,C(),C143,106.593997193,113.441343637,45.4913881196
0.00110578221139,C(),C142,106.796202407,91.2266255911,8.40907610867
0.00110578221139,C(),C141,191.269715552,32.3566448505,134.511105439
0.00110578221139,C(),C140,47.6116364836,122.015673474,165.293796063
0.00110578221139,C(),C139,82.284961559,62.1222073257,21.6719966599
0.00110578221139,C(),C138,6.2154249295,33.297846116,191.71869848
0.00110578221139,C(),C137,123.583320141,63.8136146133,126.898057225
0.00110578221139,C(),C136,45.7830613227,52.2385045755,94.4210281602
0.00110578221139,C(),C135,25.3935264781,78.1808662691,180.312119837
0.00110578221139,C(),C134,73.560231894,159.579141637,186.978461487
0.00110578221139,C(),C133,200.756104633,178.900047745,16.1617043207
0.00110578221139,C(),C132,184.176501751,53.3309028563,192.848720138
0.00110578221139,C(),C131,135.272606258,139.120302067,138.693685133
0.00110578221139,C(),C130,139.585752168,95.6747763734,72.0076736621
0.00110578221139,C(),C129,168.108177733,178.320654183,189.185962353
0.00110578221139,C(),C128,172.949844085,108.411153988,93.8197420376
0.00110578221139,C(),C127,9.05095672026,168.913093616,174.295084478
0.00110578221139,C(),C126,9.82944180815,172.090488187,97.8206057453
0.00110578221139,C(),C125,181.156351772,42.4774673902,196.102440594
0.00110578221139,C(),C124,152.552585652,41.2555134785,146.927618039
0.00110578221139,C(),C123,3.30711860222,54.8380645537,37.9604435535
0.00110578221139,C(),C122,200.033725546,151.4766691,98.6109631259
0.00110578221139,C(),C121,164.533825021,48.6931285801,159.743424977
0.00110578221139,C(),C120,4.74614223677,55.453885709,24.944525828
0.00110578221139,C(),C119,153.930413611,16.1795811236,85.1505151964
0.00110578221139,C(),C118,144.206376118,199.54094277,188.665279204
0.00110578221139,C(),C117,47.021689159,122.981305897,178.857178289
0.00110578221139,C(),C116,97.3879021814,98.2516983226,46.9530100617
0.00110578221139,C(),C115,119.818240016,180.683776689,46.5128801461
0.00110578221139,C(),C114,186.350484532,49.3370576968,27.0174905603
0.00110578221139,C(),C113,92.108255119,128.101319883,34.2993292908
0.00110578221139,C(),C112,39.9003759643,18.5281591024,155.734880005
0.00110578221139,C(),C111,47.4945528394,193.712419129,135.090279221
0.00110578221139,C(),C110,133.816597145,126.056194325,70.9934171976
0.00110578221139,C(),C109,65.6749356918,74.8135577713,112.561084464
0.00110578221139,C(),C108,28.7174543464,44.9821410257,152.383727599
0.00110578221139,C(),C107,110.935795812,82.7911957841,156.355303234
0.00110578221139,C(),C106,132.106643291,38.0486167901,159.948403796
0.00110578221139,C(),C105,128.602102926,31.6048250458,122.562765783
0.00110578221139,C(),C104,150.706229017,130.414849853,187.981186653
0.00110578221139,C(),C103,13.2873072697,19.8238325814,5.85011843542
0.00110578221139,C(),C102,87.9611706434,193.1942635,96.9681944818
0.00110578221139,C(),C101,112.959131062,133.85336694,162.610725225
0.00110578221139,C(),C100,131.116352648,110.867571939,101.459229034
0.00110578221139,C(),C99,144.45839573,36.2072234384,49.50406029
0.00110578221139,C(),C98,95.2468749651,146.645188465,98.4827393968
0.00110578221139,C(),C97,182.197836756,134.952216868,58.1630335894
0.00110578221139,C(),C96,110.280398114,183.546060994,187.055145888
0.00110578221139,C(),C95,99.9624425928,198.487147148,56.0549761056
0.00110578221139,C(),C94,51.103821685,53.8418250654,95.0971008951
0.00110578221139,C(),C93,157.625385649,81.7351237121,104.278800917
0.00110578221139,C(),C92,127.064267869,123.190587179,79.4288500046
0.00110578221139,C(),C91,4.52044606212,28.3352161578,14.7951581103
0.00110578221139,C(),C90,24.9434014426,84.3485355378,182.845157509
0.00110578221139,C(),C89,46.4492015487,199.385564247,62.541349371
0.00110578221139,C(),C88,89.7779545201,46.2989517638,143.957896369
0.00110578221139,C(),C87,108.103952211,15.3866802031,79.6304836898
0.00110578221139,C(),C86,49.0157020871,110.679018397,93.9782371102
0.00110578221139,C(),C85,61.0734721267,39.8482910544,151.187568791
0.00110578221139,C(),C84,98.0903376168,201.531528681,181.561615423
0.00110578221139,C(),C83,186.786645488,148.355340386,9.94093790295
0.00110578221139,C(),C82,200.248762258,83.8932542922,200.591361157
0.00110578221139,C(),C81,25.5239913052,68.3408796985,94.2688825981
0.00110578221139,C(),C80,46.7253738397,50.9046940436,95.3961325308
0.00110578221139,C(),C79,99.1363179377,85.7660606041,187.155174338
0.00110578221139,C(),C78,73.4398468843,171.434795644,117.325681952
0.00110578221139,C(),C77,157.444778853,188.179467544,111.210861854
0.00110578221139,C(),C76,112.89237395,26.534797193,59.9380308257
0.00110578221139,C(),C75,125.199421238,132.116878634,59.7457676772
0.00110578221139,C(),C74,67.3032389931,27.1294747601,139.623923104
0.00110578221139,C(),C73,26.8349450385,151.045933792,57.1636836564
0.00110578221139,C(),C72,33.7421032591,137.46706818,35.5042841404
0.00110578221139,C(),C71,82.6878304737,18.1342507142,65.1211635876
0.00110578221139,C(),C70,170.149609005,186.253844936,44.3963250648
0.00110578221139,C(),C69,8.8746103167,26.5019163837,187.723903393
0.00110578221139,C(),C68,107.463589403,161.612579388,100.154359552
0.00110578221139,C(),C67,52.5262308392,109.541309453,154.07748826
0.00110578221139,C(),C66,111.865729343,74.7256621887,98.1140861557
0.00110578221139,C(),C65,88.5254422018,39.8288065841,187.851430149
0.00110578221139,C(),C64,128.385932023,188.925398721,46.2860339042
0.00110578221139,C(),C63,144.55483487,5.65671465878,65.8056520862
0.00110578221139,C(),C62,118.16977593,154.338546871,105.726645111
0.00110578221139,C(),C61,71.5128618299,13.179112745,53.200666779
0.00110578221139,C(),C60,182.37918305,63.833985191,10.2846894805
0.00110578221139,C(),C59,52.2295211711,160.565738558,65.7871983761
0.00110578221139,C(),C58,34.949693309,59.900207372,177.313018471
0.00110578221139,C(),C57,196.493677165,115.007219353,137.56124529
0.00110578221139,C(),C56,146.482685393,81.4776602128,49.4570232526
0.00110578221139,C(),C55,69.766466339,157.101626563,117.257295198
0.00110578221139,C(),C54,177.11818197,125.031257935,123.595152148
0.00110578221139,C(),C53,136.196846916,31.2885684163,188.933563547
0.00110578221139,C(),C52,93.4980459947,180.062707472,112.592952045
0.00110578221139,C(),C51,18.3892949629,53.0753598811,120.691196806
0.00110578221139,C(),C49,25.7006753103,83.3856099998,154.718406028
0.00110578221139,C(),C48,91.5832673385,74.7239385206,170.790627711
0.00110578221139,C(),C47,16.1570501938,129.428047364,118.281363786
0.00110578221139,C(),C46,36.7975626029,99.0315716745,44.354365287
0.00110578221139,C(),C45,137.843781752,42.2820773444,121.862121735
0.00110578221139,C(),C44,61.5218338947,121.16095173,94.1960777627
0.00110578221139,C(),C43,140.0874176,25.6246044447,67.784755865
0.00110578221139,C(),C42,103.445116349,96.8583750768,58.4837983566
0.00110578221139,C(),C41,80.257067996,190.86299082,101.490365265
0.00110578221139,C(),C40,178.267022215,158.340142681,64.9279989535
0.00110578221139,C(),C39,118.994478587,122.048733605,5.47179713464
0.00110578221139,C(),C38,59.5864773128,137.717765496,38.4484156921
0.00110578221139,C(),C37,47.2385467923,137.365043646,200.680944395
0.00110578221139,C(),C36,128.137866162,13.770635779,92.4867759606
0.00110578221139,C(),C35,79.8833426368,75.4259296821,159.767745248
0.00110578221139,C(),C34,92.6093201439,52.6134023441,184.019110745
0.00110578221139,C(),C33,188.608586426,186.306544509,111.781670589
0.00110578221139,C(),C32,14.801139214,160.178417579,144.612203539
0.00110578221139,C(),C31,180.623025185,182.181011917,83.7761471818
0.00110578221139,C(),C30,72.7519676787,193.870462722,178.594316885
0.00110578221139,C(),C29,177.713592997,182.127436244,42.0378211274
0.00110578221139,C(),C28,105.543130757,20.8727265596,42.3692595233
0.00110578221139,C(),C27,61.5146234597,97.2314847034,81.8383007413
0.00110578221139,C(),C26,63.0338829878,155.925893173,86.9694138946
0.00110578221139,C(),C25,5.64087048513,23.4171920438,160.687676054
0.00110578221139,C(),C24,39.5062126294,179.611017928,29.7622145884
0.00110578221139,C(),C23,97.9696308308,135.538422682,40.5460530626
0.00110578221139,C(),C22,45.3790434435,132.789661697,182.532734542
0.00110578221139,C(),C20,46.405157206,115.152980855,101.959799883
0.00110578221139,C(),C19,110.501779726,98.8902213183,179.094338344
0.00110578221139,C(),C18,41.9241674931,99.3300583471,193.970482965
0.00110578221139,C(),C17,33.7488042809,29.4496209845,197.863930106
0.00110578221139,C(),C16,89.992665781,40.1159362204,89.6424349414
0.00110578221139,C(),C15,8.08628290915,146.943243975,112.05513641
0.00110578221139,C(),C14,86.1743649146,171.914348768,23.9970224841
0.00110578221139,C(),C13,184.11492971,127.444468266,141.607648052
0.00110578221139,C(),C12,28.6298100863,135.187165122,158.038705887
0.00110578221139,C(),C11,172.75770147,151.854307255,143.34050048
0.00110578221139,C(),C10,162.852944942,172.131280272,113.183082156
0.00110578221139,C(),C9,80.8935510178,114.42579063,78.3514046279
0.00110578221139,C(),C8,78.2916459277,55.5516567563,8.39121953685
0.00110578221139,C(),C7,151.666346946,48.2589501568,76.1199079593
0.00110578221139,C(),C6,71.1198221485,129.264545939,78.1761360808
0.00110578221139,C(),C5,62.9708137289,71.7926698725,35.5378940958
0.00110578221139,C(),C4,141.590146411,54.1515023216,31.1141182202
0.00110578221139,C(),C3,200.92718193,110.608797598,187.570838984
0.00110578221139,C(),C2,141.919728229,127.661154928,45.4226095539
0.00110578221139,C(),C1,44.2520187679,104.374168922,42.9636338281
0.00110578221139,C(),C0,148.447891752,49.7475533447,62.8016446909
0.00110578221139,D(),D16,154.67,156.526,153.751
0.00110578221139,D(),D15,154.47,156.312,153.356
0.00110578221139,D(),D14,105.115,117.798,104.199
0.00110578221139,D(),D13,105.074,117.877,104.228
0.00110578221139,D(),D12,32.755,125.727,155.872
0.00110578221139,D(),D11,32.399,125.917,155.938
0.00110578221139,D(),D10,128.902,94.491,49.207
0.00110578221139,D(),D0,184.48,111.304,70.713
0.00110578221139,D(),D1,184.487,111.356,70.52
0.00110578221139,D(),D2,121.445,76.588,135.142
0.00110578221139,D(),D3,121.404,76.68,135.682
0.00110578221139,D(),D5,131.477,99.633,45.662
0.00110578221139,D(),D6,172.618,44.841,90.12
0.00110578221139,D(),D7,172.447,45.027,89.68
0.00110578221139,D(),D8,141.372,120.589,103.198
0.00110578221139,D(),D9,141.286,120.579,103.475
0.00112025326793,A(),A32,146.164,62.27,24.168
0.00112025326793,A(),A26,131.557,153.526,72.742
0.00112025326793,A(),A24,187.952,72.19,48.159
0.00112025326793,A(),A33,19.311,118.391,18.85
0.00112025326793,A(),A22,16.18,198.846,93.764
0.00112025326793,A(),A21,74.796,108.549,99.848
0.00112025326793,A(),A18,179.603,197.242,74.449
0.00112025326793,A(),A35,141.703,19.511,3.026
0.00112025326793,A(),A16,132.345,85.989,106.879
0.00112025326793,A(),A34,104.996,23.818,76.982
0.00112025326793,A(),A11,111.37,37.691,36.671
0.00112025326793,A(),A10,150.01,158.199,70.054
0.00112025326793,A(),A9,34.43,91.38,139.371
0.00112025326793,A(),A31,173.907,104.848,31.865
